,T,RH,LW,WS,GR,Class
02-10-2021,28.2,63.0,33.0,3.0,54.0,Non-Conducive
03-10-2021,29.5,61.0,31.0,4.0,56.0,Non-Conducive
04-10-2021,28.6,62.0,32.0,2.0,53.0,Non-Conducive
05-10-2021,27.8,58.0,30.0,4.0,51.0,Non-Conducive
06-10-2021,28.4,60.0,31.0,3.0,52.0,Non-Conducive
07-10-2021,29.5,64.0,33.0,1.0,54.0,Non-Conducive
08-10-2021,30.1,67.0,34.0,2.0,56.0,Non-Conducive
09-10-2021,28.7,65.0,32.0,3.0,53.0,Non-Conducive
10-10-2021,27.3,68.0,34.0,1.0,50.0,Non-Conducive
11-10-2021,26.1,66.0,33.0,2.0,48.0,Non-Conducive
12-10-2021,27.4,70.0,35.0,1.0,49.0,Non-Conducive
13-10-2021,26.5,68.0,34.0,2.0,47.0,Non-Conducive
14-10-2021,27.1,71.0,33.0,3.0,48.0,Non-Conducive
15-10-2021,26.6,74.0,35.0,2.0,46.0,Non-Conducive
16-10-2021,25.2,77.0,37.0,1.0,44.0,Conducive
17-10-2021,25.5,81.0,38.0,1.0,43.0,Conducive
18-10-2021,25.8,83.0,37.0,2.0,42.0,Conducive
19-10-2021,26.4,84.0,36.0,3.0,44.0,Non-Conducive
20-10-2021,27.7,82.0,34.0,4.0,46.0,Non-Conducive
21-10-2021,28.5,84.0,33.0,3.0,48.0,Non-Conducive
22-10-2021,29.3,81.0,31.0,4.0,49.0,Non-Conducive
23-10-2021,28.1,78.0,30.0,3.0,47.0,Non-Conducive
24-10-2021,27.6,73.0,27.0,4.0,45.0,Non-Conducive
25-10-2021,26.2,70.0,26.0,3.0,43.0,Non-Conducive
26-10-2021,27.5,74.0,29.0,2.0,44.0,Non-Conducive
27-10-2021,28.8,72.0,27.0,4.0,46.0,Non-Conducive
28-10-2021,27.4,70.0,26.0,3.0,45.0,Non-Conducive
29-10-2021,26.9,68.0,25.0,4.0,43.0,Non-Conducive
30-10-2021,27.2,72.0,27.0,3.0,44.0,Non-Conducive
31-10-2021,28.5,76.0,29.0,2.0,46.0,Non-Conducive
01-11-2021,28.8,80.0,31.0,1.0,47.0,Non-Conducive
02-11-2021,28.3,78.0,29.0,2.0,46.0,Non-Conducive
03-11-2021,27.1,76.0,28.0,1.0,44.0,Non-Conducive
04-11-2021,26.7,74.0,26.0,2.0,43.0,Non-Conducive
05-11-2021,27.4,77.0,27.0,2.0,45.0,Non-Conducive
06-11-2021,28.6,80.0,29.0,4.0,47.0,Non-Conducive
07-11-2021,27.9,82.0,29.0,3.0,46.0,Non-Conducive
08-11-2021,27.2,84.0,30.0,2.0,45.0,Non-Conducive
09-11-2021,26.4,81.0,28.0,2.0,43.0,Non-Conducive
10-11-2021,25.1,83.0,29.0,1.0,41.0,Conducive
11-11-2021,25.7,86.0,31.0,2.0,41.0,Conducive
12-11-2021,25.4,88.0,32.0,1.0,42.0,Conducive
13-11-2021,24.3,84.0,30.0,3.0,40.0,Non-Conducive
14-11-2021,23.6,81.0,28.0,2.0,38.0,Non-Conducive
15-11-2021,22.7,77.0,29.0,3.0,39.0,Non-Conducive
16-11-2021,23.5,74.0,26.0,4.0,37.0,Non-Conducive
17-11-2021,22.8,71.0,23.0,4.0,36.0,Non-Conducive
18-11-2021,23.9,73.0,24.0,3.0,34.0,Non-Conducive
19-11-2021,23.1,71.0,25.0,3.0,36.0,Non-Conducive
20-11-2021,24.3,72.0,26.0,4.0,37.0,Non-Conducive
21-11-2021,25.6,75.0,24.0,3.0,39.0,Non-Conducive
22-11-2021,24.7,72.0,21.0,4.0,38.0,Non-Conducive
23-11-2021,24.2,70.0,20.0,3.0,37.0,Non-Conducive
24-11-2021,25.0,68.0,18.0,4.0,39.0,Non-Conducive
25-11-2021,24.1,66.0,16.0,3.0,38.0,Non-Conducive
26-11-2021,24.7,64.0,15.0,4.0,40.0,Non-Conducive
27-11-2021,23.5,61.0,13.0,3.0,39.0,Non-Conducive
28-11-2021,24.8,63.0,14.0,3.0,41.0,Non-Conducive
29-11-2021,24.3,65.0,16.0,2.0,40.0,Non-Conducive
30-11-2021,23.6,62.0,15.0,3.0,38.0,Non-Conducive
01-12-2021,26.5,76.0,29.0,1.0,44.0,Non-Conducive
02-12-2021,25.1,74.0,27.0,2.0,42.0,Non-Conducive
03-12-2021,24.8,73.0,26.0,1.0,41.0,Non-Conducive
04-12-2021,24.3,70.0,24.0,2.0,40.0,Non-Conducive
05-12-2021,25.6,74.0,25.0,1.0,42.0,Non-Conducive
06-12-2021,26.4,77.0,27.0,3.0,43.0,Conducive
07-12-2021,25.2,78.0,26.0,2.0,44.0,Conducive
08-12-2021,24.9,80.0,28.0,1.0,42.0,Conducive
09-12-2021,24.5,77.0,26.0,3.0,41.0,Non-Conducive
10-12-2021,23.4,80.0,27.0,2.0,38.0,Non-Conducive
11-12-2021,23.1,83.0,29.0,2.0,36.0,Non-Conducive
12-12-2021,22.6,85.0,31.0,3.0,37.0,Non-Conducive
13-12-2021,22.0,82.0,29.0,2.0,36.0,Non-Conducive
14-12-2021,21.4,78.0,27.0,3.0,35.0,Non-Conducive
15-12-2021,20.5,74.0,26.0,3.0,36.0,Non-Conducive
16-12-2021,21.7,71.0,25.0,2.0,37.0,Non-Conducive
17-12-2021,20.3,68.0,23.0,1.0,33.0,Non-Conducive
18-12-2021,21.5,70.0,22.0,1.0,32.0,Non-Conducive
19-12-2021,20.6,67.0,24.0,2.0,34.0,Non-Conducive
20-12-2021,21.9,69.0,25.0,3.0,35.0,Non-Conducive
21-12-2021,22.4,72.0,22.0,1.0,37.0,Non-Conducive
22-12-2021,21.8,69.0,20.0,2.0,35.0,Non-Conducive
23-12-2021,22.1,66.0,18.0,1.0,36.0,Non-Conducive
24-12-2021,23.3,64.0,16.0,1.0,38.0,Non-Conducive
25-12-2021,22.5,62.0,15.0,2.0,36.0,Non-Conducive
26-12-2021,22.8,61.0,13.0,1.0,37.0,Non-Conducive
27-12-2021,21.4,58.0,11.0,1.0,38.0,Non-Conducive
28-12-2021,22.6,60.0,12.0,2.0,39.0,Non-Conducive
29-12-2021,22.0,62.0,14.0,3.0,37.0,Non-Conducive
30-12-2021,21.3,59.0,13.0,2.0,35.0,Non-Conducive
31-12-2021,20.5,56.0,15.0,3.0,33.0,Non-Conducive
01-01-2022,30.6,65.0,36.0,3.0,44.0,Non-Conducive
02-01-2022,29.5,67.0,33.0,2.0,42.0,Non-Conducive
03-01-2022,28.7,70.0,31.0,1.0,40.0,Non-Conducive
04-01-2022,29.1,73.0,34.0,2.0,41.0,Non-Conducive
05-01-2022,30.4,77.0,37.0,1.0,43.0,Non-Conducive
06-01-2022,31.3,79.0,40.0,2.0,46.0,Non-Conducive
07-01-2022,29.8,81.0,37.0,1.0,44.0,Non-Conducive
08-01-2022,28.5,78.0,35.0,3.0,42.0,Non-Conducive
09-01-2022,28.9,80.0,36.0,2.0,43.0,Non-Conducive
10-01-2022,27.6,77.0,34.0,3.0,41.0,Non-Conducive
11-01-2022,26.3,75.0,32.0,2.0,38.0,Non-Conducive
12-01-2022,26.7,77.0,33.0,3.0,39.0,Non-Conducive
13-01-2022,26.1,78.0,31.0,2.0,37.0,Non-Conducive
14-01-2022,25.4,81.0,34.0,1.0,35.0,Conducive
15-01-2022,25.9,84.0,36.0,2.0,36.0,Conducive
16-01-2022,25.1,87.0,38.0,1.0,38.0,Conducive
17-01-2022,27.0,85.0,40.0,3.0,41.0,Non-Conducive
18-01-2022,28.3,87.0,38.0,2.0,43.0,Non-Conducive
19-01-2022,29.6,84.0,36.0,3.0,46.0,Non-Conducive
20-01-2022,28.8,79.0,34.0,4.0,44.0,Non-Conducive
21-01-2022,27.5,76.0,32.0,3.0,42.0,Non-Conducive
22-01-2022,28.4,77.0,33.0,4.0,45.0,Non-Conducive
23-01-2022,29.1,79.0,35.0,4.0,47.0,Non-Conducive
24-01-2022,30.7,82.0,38.0,3.0,50.0,Non-Conducive
25-01-2022,30.2,80.0,36.0,2.0,48.0,Non-Conducive
26-01-2022,29.0,75.0,33.0,3.0,46.0,Non-Conducive
27-01-2022,28.4,70.0,30.0,4.0,44.0,Non-Conducive
28-01-2022,27.0,67.0,28.0,2.0,41.0,Non-Conducive
29-01-2022,26.2,63.0,26.0,3.0,39.0,Non-Conducive
30-01-2022,27.5,66.0,28.0,2.0,37.0,Non-Conducive
31-01-2022,26.3,63.0,25.0,2.0,35.0,Non-Conducive
01-02-2022,27.5,65.0,26.0,3.0,37.0,Non-Conducive
02-02-2022,28.8,68.0,28.0,1.0,39.0,Non-Conducive
03-02-2022,27.4,66.0,27.0,2.0,38.0,Non-Conducive
04-02-2022,28.6,69.0,29.0,1.0,40.0,Non-Conducive
05-02-2022,29.1,71.0,30.0,3.0,43.0,Non-Conducive
06-02-2022,28.5,74.0,32.0,1.0,41.0,Non-Conducive
07-02-2022,28.0,72.0,31.0,2.0,40.0,Non-Conducive
08-02-2022,27.3,69.0,28.0,3.0,39.0,Non-Conducive
09-02-2022,26.7,73.0,31.0,1.0,37.0,Non-Conducive
10-02-2022,25.5,70.0,29.0,2.0,35.0,Non-Conducive
11-02-2022,26.2,73.0,32.0,1.0,36.0,Non-Conducive
12-02-2022,25.4,69.1,28.0,3.0,34.0,Non-Conducive
13-02-2022,26.0,73.0,30.0,2.0,35.0,Non-Conducive
14-02-2022,27.3,78.0,33.0,1.0,35.0,Non-Conducive
15-02-2022,26.1,75.0,31.0,2.0,33.0,Non-Conducive
16-02-2022,26.6,77.0,32.0,2.0,34.0,Non-Conducive
17-02-2022,25.2,80.0,34.0,1.0,34.0,Non-Conducive
18-02-2022,25.6,82.0,36.0,1.0,35.0,Conducive
19-02-2022,25.9,85.0,38.0,1.0,36.0,Conducive
20-02-2022,26.4,88.0,37.0,2.0,37.0,Conducive
21-02-2022,24.8,84.0,34.0,3.0,35.0,Non-Conducive
22-02-2022,25.5,87.0,36.0,2.0,36.0,Non-Conducive
23-02-2022,26.1,89.0,37.0,2.0,37.0,Non-Conducive
24-02-2022,27.6,86.0,35.0,3.0,40.0,Non-Conducive
25-02-2022,26.3,83.0,33.0,3.0,42.0,Non-Conducive
26-02-2022,26.9,87.0,35.0,2.0,40.0,Non-Conducive
27-02-2022,25.4,90.0,37.0,1.0,38.0,Conducive
28-02-2022,25.8,93.0,38.0,2.0,36.0,Conducive
01-03-2022,26.2,96.0,40.0,2.0,38.0,Conducive
02-03-2022,27.5,94.0,38.0,3.0,40.0,Non-Conducive
03-03-2022,26.3,95.0,39.0,1.0,38.0,Non-Conducive
04-03-2022,25.4,93.0,37.0,2.0,36.0,Conducive
05-03-2022,25.7,94.0,38.0,2.0,37.0,Conducive
06-03-2022,25.1,92.0,36.0,1.0,35.0,Conducive
07-03-2022,24.5,88.0,35.0,3.0,37.0,Non-Conducive
08-03-2022,23.3,86.0,34.0,2.0,36.0,Non-Conducive
09-03-2022,22.6,82.0,31.0,3.0,34.0,Non-Conducive
10-03-2022,23.5,84.0,30.0,1.0,33.0,Non-Conducive
11-03-2022,22.2,80.0,29.0,3.0,34.0,Non-Conducive
12-03-2022,21.0,77.0,31.0,2.0,36.0,Non-Conducive
13-03-2022,22.4,75.0,30.0,3.0,35.0,Non-Conducive
14-03-2022,23.7,77.0,29.0,2.0,34.0,Non-Conducive
15-03-2022,24.8,76.0,27.0,3.0,32.0,Non-Conducive
16-03-2022,23.1,74.0,28.0,2.0,33.0,Non-Conducive
17-03-2022,23.5,72.0,26.0,3.0,31.0,Non-Conducive
18-03-2022,22.1,69.0,24.0,2.0,30.0,Non-Conducive
19-03-2022,21.7,66.0,22.0,3.0,28.0,Non-Conducive
20-03-2022,22.6,69.0,23.0,2.0,29.0,Non-Conducive
21-03-2022,23.2,72.0,24.0,1.0,30.0,Non-Conducive
22-03-2022,23.5,73.0,25.0,2.0,30.0,Non-Conducive
23-03-2022,22.7,70.0,26.0,3.0,32.0,Non-Conducive
24-03-2022,21.4,68.0,28.0,2.0,33.0,Non-Conducive
25-03-2022,20.8,66.0,29.0,1.0,32.0,Non-Conducive
26-03-2022,21.1,67.0,30.0,2.0,34.0,Non-Conducive
27-03-2022,22.2,69.0,32.0,3.0,33.0,Non-Conducive
28-03-2022,21.7,67.0,33.0,2.0,33.0,Non-Conducive
29-03-2022,20.4,64.0,34.0,2.0,31.0,Non-Conducive
30-03-2022,21.6,65.0,32.0,3.0,29.0,Non-Conducive
31-03-2022,22.2,67.0,30.0,2.0,28.0,Non-Conducive
01-04-2022,23.0,70.0,31.0,1.0,30.0,Non-Conducive
02-04-2022,24.4,91.0,36.0,2.0,35.0,Conducive
03-04-2022,25.1,89.0,34.0,2.0,32.0,Conducive
04-04-2022,24.8,92.0,35.0,1.0,34.0,Conducive
05-04-2022,23.5,88.0,33.0,2.0,33.0,Non-Conducive
06-04-2022,22.0,85.0,31.0,3.0,34.0,Non-Conducive
07-04-2022,21.4,82.0,30.0,3.0,32.0,Non-Conducive
08-04-2022,20.2,78.0,28.0,4.0,31.0,Non-Conducive
09-04-2022,20.8,81.0,27.0,2.0,30.0,Non-Conducive
10-04-2022,21.3,77.0,26.0,2.0,31.0,Non-Conducive
11-04-2022,19.7,73.0,28.0,3.0,33.0,Non-Conducive
12-04-2022,20.5,71.0,27.0,3.0,31.0,Non-Conducive
13-04-2022,21.1,74.0,26.0,1.0,30.0,Non-Conducive
14-04-2022,22.4,72.0,24.0,2.0,30.0,Non-Conducive
15-04-2022,21.6,70.0,25.0,3.0,31.0,Non-Conducive
16-04-2022,20.9,68.0,23.0,3.0,29.0,Non-Conducive
17-04-2022,20.2,65.0,21.0,4.0,27.0,Non-Conducive
18-04-2022,19.5,62.0,18.0,4.0,26.0,Non-Conducive
19-04-2022,20.1,66.0,20.0,3.0,27.0,Non-Conducive
20-04-2022,21.0,69.0,22.0,2.0,28.0,Non-Conducive
21-04-2022,21.6,71.0,21.0,1.0,27.0,Non-Conducive
22-04-2022,20.4,68.0,23.0,2.0,29.0,Non-Conducive
23-04-2022,19.7,65.0,25.0,3.0,30.0,Non-Conducive
24-04-2022,18.3,62.0,27.0,4.0,29.0,Non-Conducive
25-04-2022,18.9,64.0,28.0,3.0,31.0,Non-Conducive
26-04-2022,20.3,67.0,29.0,2.0,30.0,Non-Conducive
27-04-2022,19.2,64.0,30.0,3.0,31.0,Non-Conducive
28-04-2022,18.5,60.0,31.0,4.0,28.0,Non-Conducive
29-04-2022,19.6,61.0,30.0,3.0,26.0,Non-Conducive
30-04-2022,20.4,64.0,27.0,2.0,25.0,Non-Conducive
01-05-2022,21.1,67.0,29.0,1.0,27.0,Non-Conducive
02-05-2022,20.0,65.0,26.0,2.0,26.0,Non-Conducive
232,21.256358694060953,69.7565416535496,21.92462909735581,2.212949678749438,29.217209751776906,
233,21.584041743792174,70.2733776591163,22.104664649375557,2.2323069333902628,29.975540954293653,
234,21.73148496460586,70.32436398562761,22.165360383179944,2.167359248600265,30.479862724832344,
235,21.87830935962331,70.5189968562519,22.165257052175882,2.1682239274468458,30.883452850895367,
236,22.058712609298517,70.4816896365536,22.394330141313773,2.173741802781877,31.37327838687418,
237,22.24837993620872,70.58604306776854,22.641761286748498,2.1885934214734344,31.846292574467196,
238,22.42709668539306,70.58551225974944,22.87839749444035,2.1828542086314284,32.28516374708349,
239,22.59674375329649,70.5436833549434,23.108311371864488,2.1931067671443243,32.69087469190115,
240,22.76295865211898,70.53444125595041,23.34051186456702,2.2013436449489436,33.07025169218372,
241,22.917561962931323,70.51100421010766,23.56429642068564,2.2101693443067942,33.42977329035176,
242,23.066088865298056,70.4958069084486,23.78555698717066,2.217116909917033,33.77736324672723,
243,23.207864415895237,70.48942576986256,23.997735254227884,2.2241983266718934,34.11048363621713,
